experiment_name,run_name,dataset_name,run_number,beta_mse,beta_max_error,break_detected_correctly,true_break_position,detected_break_position,detected_break_probability,constant_error,detection_threshold,timestamp
cumulative_gains_study,cpp_nothing_else,small_b,1,0.03288326,0.24304301,TRUE,23,17,1.00000000,0.00000000,0.50000000,2025-08-18 19:25:24
cumulative_gains_study,cpp_nothing_else,small_b,2,0.03398158,0.24445274,TRUE,23,17,1.00000000,0.00000000,0.50000000,2025-08-18 19:27:13
cumulative_gains_study,cpp_nothing_else,small_b,3,0.03452370,0.24510511,TRUE,23,17,1.00000000,0.00000000,0.50000000,2025-08-18 19:29:01
cumulative_gains_study,cpp_nothing_else,small_b,4,0.03312234,0.24325526,TRUE,23,17,1.00000000,0.00000000,0.50000000,2025-08-18 19:30:50
cumulative_gains_study,cpp_nothing_else,small_b,5,0.03431993,0.24510980,TRUE,23,17,1.00000000,0.00000000,0.50000000,2025-08-18 19:32:37
cumulative_gains_study,cpp_nothing_else,small_b,6,0.03365780,0.24491475,TRUE,23,17,1.00000000,0.00000000,0.50000000,2025-08-18 19:34:21
cumulative_gains_study,cpp_nothing_else,small_b,7,0.03416073,0.24579913,TRUE,23,17,1.00000000,0.00000000,0.50000000,2025-08-18 19:36:09
cumulative_gains_study,cpp_nothing_else,small_b,8,0.03129597,0.23788483,TRUE,23,17,1.00000000,0.00000000,0.50000000,2025-08-18 19:38:03
cumulative_gains_study,cpp_nothing_else,small_b,9,0.03374754,0.24551127,TRUE,23,17,1.00000000,0.00000000,0.50000000,2025-08-18 19:39:48
cumulative_gains_study,cpp_nothing_else,small_b,10,0.03305411,0.24273781,TRUE,23,17,1.00000000,0.00000000,0.50000000,2025-08-18 19:41:36
cumulative_gains_study,cpp_split,small_b,1,0.03457799,0.24982437,TRUE,23,17,1.00000000,0.00000000,0.50000000,2025-08-18 19:44:28
cumulative_gains_study,cpp_split,small_b,2,0.03438635,0.24761071,TRUE,23,17,1.00000000,0.00000000,0.50000000,2025-08-18 19:44:42
cumulative_gains_study,cpp_split,small_b,3,0.03436730,0.24889132,TRUE,23,17,1.00000000,0.00000000,0.50000000,2025-08-18 19:44:57
cumulative_gains_study,cpp_split,small_b,4,0.03367097,0.24557068,TRUE,23,17,1.00000000,0.00000000,0.50000000,2025-08-18 19:45:11
cumulative_gains_study,cpp_split,small_b,5,0.03295847,0.24185487,TRUE,23,17,1.00000000,0.00000000,0.50000000,2025-08-18 19:45:25
cumulative_gains_study,cpp_split,small_b,6,0.03406293,0.24772770,TRUE,23,17,1.00000000,0.00000000,0.50000000,2025-08-18 19:45:39
cumulative_gains_study,cpp_split,small_b,7,0.03376214,0.24692227,TRUE,23,17,1.00000000,0.00000000,0.50000000,2025-08-18 19:45:54
cumulative_gains_study,cpp_split,small_b,8,0.03259332,0.24101266,TRUE,23,17,1.00000000,0.00000000,0.50000000,2025-08-18 19:46:08
cumulative_gains_study,cpp_split,small_b,9,0.03228397,0.24328973,TRUE,23,17,1.00000000,0.00000000,0.50000000,2025-08-18 19:46:22
cumulative_gains_study,cpp_split,small_b,10,0.03288932,0.24245266,TRUE,23,17,1.00000000,0.00000000,0.50000000,2025-08-18 19:46:37
cumulative_gains_study,cpp_split_newton,small_b,1,0.03560283,0.25261953,TRUE,23,17,1.00000000,0.00000000,0.50000000,2025-08-18 19:48:58
cumulative_gains_study,cpp_split_newton,small_b,2,0.03414986,0.24899547,TRUE,23,17,1.00000000,0.00000000,0.50000000,2025-08-18 19:49:05
cumulative_gains_study,cpp_split_newton,small_b,3,0.03465706,0.24922601,TRUE,23,17,1.00000000,0.00000000,0.50000000,2025-08-18 19:49:12
cumulative_gains_study,cpp_split_newton,small_b,4,0.03446917,0.24826748,TRUE,23,17,1.00000000,0.00000000,0.50000000,2025-08-18 19:49:19
cumulative_gains_study,cpp_split_newton,small_b,5,0.03351030,0.24328462,TRUE,23,17,1.00000000,0.00000000,0.50000000,2025-08-18 19:49:26
cumulative_gains_study,cpp_split_newton,small_b,6,0.03405630,0.24820871,TRUE,23,17,1.00000000,0.00000000,0.50000000,2025-08-18 19:49:33
cumulative_gains_study,cpp_split_newton,small_b,7,0.03468947,0.25151345,TRUE,23,17,1.00000000,0.00000000,0.50000000,2025-08-18 19:49:39
cumulative_gains_study,cpp_split_newton,small_b,8,0.03428671,0.24666815,TRUE,23,17,1.00000000,0.00000000,0.50000000,2025-08-18 19:49:46
cumulative_gains_study,cpp_split_newton,small_b,9,0.03394964,0.24567525,TRUE,23,17,1.00000000,0.00000000,0.50000000,2025-08-18 19:49:53
cumulative_gains_study,cpp_split_newton,small_b,10,0.03313371,0.24536886,TRUE,23,17,1.00000000,0.00000000,0.50000000,2025-08-18 19:50:00
cumulative_gains_study,cpp_split_newton_parallel,small_b,1,0.03275296,0.24270979,TRUE,23,17,1.00000000,0.00000000,0.50000000,2025-08-18 19:51:19
cumulative_gains_study,cpp_split_newton_parallel,small_b,2,0.03396332,0.24835314,TRUE,23,17,1.00000000,0.00000000,0.50000000,2025-08-18 19:51:23
cumulative_gains_study,cpp_split_newton_parallel,small_b,3,0.03337433,0.24629776,TRUE,23,17,1.00000000,0.00000000,0.50000000,2025-08-18 19:51:26
cumulative_gains_study,cpp_split_newton_parallel,small_b,4,0.03447163,0.24825968,TRUE,23,17,1.00000000,0.00000000,0.50000000,2025-08-18 19:51:30
cumulative_gains_study,cpp_split_newton_parallel,small_b,5,0.03378722,0.24614343,TRUE,23,17,1.00000000,0.00000000,0.50000000,2025-08-18 19:51:33
cumulative_gains_study,cpp_split_newton_parallel,small_b,6,0.03371242,0.24713963,TRUE,23,17,1.00000000,0.00000000,0.50000000,2025-08-18 19:51:37
cumulative_gains_study,cpp_split_newton_parallel,small_b,7,0.03395805,0.24694908,TRUE,23,17,1.00000000,0.00000000,0.50000000,2025-08-18 19:51:41
cumulative_gains_study,cpp_split_newton_parallel,small_b,8,0.03357424,0.24447731,TRUE,23,17,1.00000000,0.00000000,0.50000000,2025-08-18 19:51:44
cumulative_gains_study,cpp_split_newton_parallel,small_b,9,0.03289885,0.24241211,TRUE,23,17,1.00000000,0.00000000,0.50000000,2025-08-18 19:51:48
cumulative_gains_study,cpp_split_newton_parallel,small_b,10,0.03398107,0.24581550,TRUE,23,17,1.00000000,0.00000000,0.50000000,2025-08-18 19:51:51
cumulative_gains_study,cpp_split_newton_parallel_thopt,small_b,1,0.03256900,0.24203628,TRUE,23,17,1.00000000,0.00000000,0.50000000,2025-08-18 19:53:34
cumulative_gains_study,cpp_split_newton_parallel_thopt,small_b,2,0.03346079,0.24299760,TRUE,23,17,1.00000000,0.00000000,0.50000000,2025-08-18 19:53:36
cumulative_gains_study,cpp_split_newton_parallel_thopt,small_b,3,0.03224650,0.23895190,TRUE,23,17,1.00000000,0.00000000,0.50000000,2025-08-18 19:53:39
cumulative_gains_study,cpp_split_newton_parallel_thopt,small_b,4,0.03371679,0.24587825,TRUE,23,17,1.00000000,0.00000000,0.50000000,2025-08-18 19:53:42
cumulative_gains_study,cpp_split_newton_parallel_thopt,small_b,5,0.03220936,0.23923675,TRUE,23,17,1.00000000,0.00000000,0.50000000,2025-08-18 19:53:45
cumulative_gains_study,cpp_split_newton_parallel_thopt,small_b,6,0.03334641,0.24362061,TRUE,23,17,1.00000000,0.00000000,0.50000000,2025-08-18 19:53:48
cumulative_gains_study,cpp_split_newton_parallel_thopt,small_b,7,0.03350461,0.24321852,TRUE,23,17,1.00000000,0.00000000,0.50000000,2025-08-18 19:53:51
cumulative_gains_study,cpp_split_newton_parallel_thopt,small_b,8,0.03305271,0.24251066,TRUE,23,17,1.00000000,0.00000000,0.50000000,2025-08-18 19:53:54
cumulative_gains_study,cpp_split_newton_parallel_thopt,small_b,9,0.03249853,0.23960296,TRUE,23,17,1.00000000,0.00000000,0.50000000,2025-08-18 19:53:57
cumulative_gains_study,cpp_split_newton_parallel_thopt,small_b,10,0.03294463,0.24305294,TRUE,23,17,1.00000000,0.00000000,0.50000000,2025-08-18 19:54:00
cumulative_gains_study,cpp_split_newton_parallel_thopt_o3-native-loop,small_b,1,0.03345049,0.24285775,TRUE,23,17,1.00000000,0.00000000,0.50000000,2025-08-18 19:56:15
cumulative_gains_study,cpp_split_newton_parallel_thopt_o3-native-loop,small_b,2,0.03465895,0.24934139,TRUE,23,17,1.00000000,0.00000000,0.50000000,2025-08-18 19:56:18
cumulative_gains_study,cpp_split_newton_parallel_thopt_o3-native-loop,small_b,3,0.03197736,0.23731732,TRUE,23,17,1.00000000,0.00000000,0.50000000,2025-08-18 19:56:21
cumulative_gains_study,cpp_split_newton_parallel_thopt_o3-native-loop,small_b,4,0.03129227,0.23424162,TRUE,23,17,1.00000000,0.00000000,0.50000000,2025-08-18 19:56:24
cumulative_gains_study,cpp_split_newton_parallel_thopt_o3-native-loop,small_b,5,0.03275941,0.24176249,TRUE,23,17,1.00000000,0.00000000,0.50000000,2025-08-18 19:56:27
cumulative_gains_study,cpp_split_newton_parallel_thopt_o3-native-loop,small_b,6,0.03414121,0.24542141,TRUE,23,17,1.00000000,0.00000000,0.50000000,2025-08-18 19:56:30
cumulative_gains_study,cpp_split_newton_parallel_thopt_o3-native-loop,small_b,7,0.03267547,0.24027745,TRUE,23,17,1.00000000,0.00000000,0.50000000,2025-08-18 19:56:33
cumulative_gains_study,cpp_split_newton_parallel_thopt_o3-native-loop,small_b,8,0.03258891,0.24173683,TRUE,23,17,1.00000000,0.00000000,0.50000000,2025-08-18 19:56:36
cumulative_gains_study,cpp_split_newton_parallel_thopt_o3-native-loop,small_b,9,0.03304657,0.24040176,TRUE,23,17,1.00000000,0.00000000,0.50000000,2025-08-18 19:56:39
cumulative_gains_study,cpp_split_newton_parallel_thopt_o3-native-loop,small_b,10,0.03273327,0.23860885,TRUE,23,17,1.00000000,0.00000000,0.50000000,2025-08-18 19:56:42
cumulative_gains_study,cpp_split_newton_parallel_thopt_o3-native-loop_flto,small_b,1,0.03417337,0.24345464,TRUE,23,17,1.00000000,0.00000000,0.50000000,2025-08-18 19:59:07
cumulative_gains_study,cpp_split_newton_parallel_thopt_o3-native-loop_flto,small_b,2,0.03284845,0.24266790,TRUE,23,17,1.00000000,0.00000000,0.50000000,2025-08-18 19:59:10
cumulative_gains_study,cpp_split_newton_parallel_thopt_o3-native-loop_flto,small_b,3,0.03471224,0.24533110,TRUE,23,17,1.00000000,0.00000000,0.50000000,2025-08-18 19:59:13
cumulative_gains_study,cpp_split_newton_parallel_thopt_o3-native-loop_flto,small_b,4,0.03333534,0.24139995,TRUE,23,17,1.00000000,0.00000000,0.50000000,2025-08-18 19:59:16
cumulative_gains_study,cpp_split_newton_parallel_thopt_o3-native-loop_flto,small_b,5,0.03212718,0.23850214,TRUE,23,17,1.00000000,0.00000000,0.50000000,2025-08-18 19:59:18
cumulative_gains_study,cpp_split_newton_parallel_thopt_o3-native-loop_flto,small_b,6,0.03403180,0.24555313,TRUE,23,17,1.00000000,0.00000000,0.50000000,2025-08-18 19:59:21
cumulative_gains_study,cpp_split_newton_parallel_thopt_o3-native-loop_flto,small_b,7,0.03389523,0.24356993,TRUE,23,17,1.00000000,0.00000000,0.50000000,2025-08-18 19:59:24
cumulative_gains_study,cpp_split_newton_parallel_thopt_o3-native-loop_flto,small_b,8,0.03480656,0.24674749,TRUE,23,17,1.00000000,0.00000000,0.50000000,2025-08-18 19:59:27
cumulative_gains_study,cpp_split_newton_parallel_thopt_o3-native-loop_flto,small_b,9,0.03253919,0.23936487,TRUE,23,17,1.00000000,0.00000000,0.50000000,2025-08-18 19:59:30
cumulative_gains_study,cpp_split_newton_parallel_thopt_o3-native-loop_flto,small_b,10,0.03173766,0.23700058,TRUE,23,17,1.00000000,0.00000000,0.50000000,2025-08-18 19:59:33
