experiment_name,run_name,dataset_name,run_number,beta_mse,beta_max_error,break_detected_correctly,true_break_position,detected_break_position,detected_break_probability,constant_error,detection_threshold,timestamp
multithreading,1-core,large_b,1,0.08976771,0.42419923,TRUE,88,79,1.00000000,0.00000000,0.50000000,2025-08-19 12:33:53
multithreading,1-core,large_b,2,0.08883749,0.41932568,TRUE,88,79,1.00000000,0.00000000,0.50000000,2025-08-19 12:35:28
multithreading,1-core,large_b,3,0.09381384,0.43260106,TRUE,88,79,1.00000000,0.00000000,0.50000000,2025-08-19 12:37:06
multithreading,2-core,large_b,1,0.09162337,0.42646797,TRUE,88,79,1.00000000,0.00000000,0.50000000,2025-08-19 12:41:16
multithreading,2-core,large_b,2,0.09157207,0.42470840,TRUE,88,79,1.00000000,0.00000000,0.50000000,2025-08-19 12:42:18
multithreading,2-core,large_b,3,0.09156801,0.42483002,TRUE,88,79,1.00000000,0.00000000,0.50000000,2025-08-19 12:43:18
multithreading,3-core,large_b,1,0.09317650,0.42734766,TRUE,88,79,1.00000000,0.00000000,0.50000000,2025-08-19 12:52:08
multithreading,3-core,large_b,2,0.09435522,0.42876527,TRUE,88,79,1.00000000,0.00000000,0.50000000,2025-08-19 12:52:53
multithreading,3-core,large_b,3,0.09575909,0.43042619,TRUE,88,79,1.00000000,0.00000000,0.50000000,2025-08-19 12:53:40
multithreading,4-core,large_b,1,0.09664202,0.43694316,TRUE,88,79,1.00000000,0.00000000,0.50000000,2025-08-19 12:57:14
multithreading,4-core,large_b,2,0.09645280,0.43490225,TRUE,88,79,1.00000000,0.00000000,0.50000000,2025-08-19 12:57:52
multithreading,4-core,large_b,3,0.09685359,0.43446451,TRUE,88,79,1.00000000,0.00000000,0.50000000,2025-08-19 12:58:30
multithreading,5-core,large_b,1,0.09978325,0.43982307,TRUE,88,79,0.99977778,0.00000000,0.50000000,2025-08-19 13:00:15
multithreading,5-core,large_b,2,0.09924653,0.43893698,TRUE,88,79,1.00000000,0.00000000,0.50000000,2025-08-19 13:00:48
multithreading,5-core,large_b,3,0.10386684,0.44762296,TRUE,88,79,1.00000000,0.00000000,0.50000000,2025-08-19 13:01:21
multithreading,6-core,large_b,1,0.09335978,0.42897339,TRUE,88,79,1.00000000,0.00000000,0.50000000,2025-08-19 13:02:57
multithreading,6-core,large_b,2,0.09412326,0.43180761,TRUE,88,79,1.00000000,0.00000000,0.50000000,2025-08-19 13:03:27
multithreading,6-core,large_b,3,0.09659954,0.43812621,TRUE,88,79,1.00000000,0.00000000,0.50000000,2025-08-19 13:03:57
multithreading,7-core,large_b,1,0.09713372,0.43381238,TRUE,88,79,1.00000000,0.00000000,0.50000000,2025-08-19 13:19:44
multithreading,7-core,large_b,2,0.09390644,0.42747159,TRUE,88,79,0.99977778,0.00000000,0.50000000,2025-08-19 13:20:14
multithreading,7-core,large_b,3,0.09595373,0.43218660,TRUE,88,79,1.00000000,0.00000000,0.50000000,2025-08-19 13:20:45
multithreading,8-core,large_b,1,0.10017880,0.44149981,TRUE,88,79,1.00000000,0.00000000,0.50000000,2025-08-19 13:22:17
multithreading,8-core,large_b,2,0.10174027,0.44522807,TRUE,88,79,1.00000000,0.00000000,0.50000000,2025-08-19 13:22:46
multithreading,8-core,large_b,3,0.09875915,0.43986567,TRUE,88,79,1.00000000,0.00000000,0.50000000,2025-08-19 13:23:15
multithreading,9-core,large_b,1,0.09656898,0.43602290,TRUE,88,79,1.00000000,0.00000000,0.50000000,2025-08-19 13:24:52
multithreading,9-core,large_b,2,0.10323796,0.44741597,TRUE,88,79,1.00000000,0.00000000,0.50000000,2025-08-19 13:25:23
multithreading,9-core,large_b,3,0.09885546,0.44042131,TRUE,88,79,1.00000000,0.00000000,0.50000000,2025-08-19 13:25:54
multithreading,10-core,large_b,1,0.09492838,0.43232038,TRUE,88,79,1.00000000,0.00000000,0.50000000,2025-08-19 13:27:47
multithreading,10-core,large_b,2,0.09699154,0.43693785,TRUE,88,79,1.00000000,0.00000000,0.50000000,2025-08-19 13:28:19
multithreading,10-core,large_b,3,0.10242606,0.44611528,TRUE,88,79,1.00000000,0.00000000,0.50000000,2025-08-19 13:28:52
multithreading,11-core,large_b,1,0.10253078,0.44544322,TRUE,88,79,1.00000000,0.00000000,0.50000000,2025-08-19 13:30:39
multithreading,11-core,large_b,2,0.09705409,0.43582515,TRUE,88,79,1.00000000,0.00000000,0.50000000,2025-08-19 13:31:14
multithreading,11-core,large_b,3,0.10097696,0.44300686,TRUE,88,79,1.00000000,0.00000000,0.50000000,2025-08-19 13:31:48
multithreading,12-core,large_b,1,0.09949289,0.43886846,TRUE,88,79,1.00000000,0.00000000,0.50000000,2025-08-19 13:33:34
multithreading,12-core,large_b,2,0.09423249,0.42865258,TRUE,88,79,1.00000000,0.00000000,0.50000000,2025-08-19 13:34:09
multithreading,12-core,large_b,3,0.09848663,0.43861480,TRUE,88,79,1.00000000,0.00000000,0.50000000,2025-08-19 13:34:44
multithreading,13-core,large_b,1,0.09473651,0.42868475,TRUE,88,79,1.00000000,0.00000000,0.50000000,2025-08-19 13:36:24
multithreading,13-core,large_b,2,0.09559165,0.42984259,TRUE,88,79,1.00000000,0.00000000,0.50000000,2025-08-19 13:37:01
multithreading,13-core,large_b,3,0.09993578,0.44023342,TRUE,88,79,1.00000000,0.00000000,0.50000000,2025-08-19 13:37:37
multithreading,14-core,large_b,1,0.09671068,0.43452158,TRUE,88,79,1.00000000,0.00000000,0.50000000,2025-08-19 13:39:14
multithreading,14-core,large_b,2,0.09668630,0.43225722,TRUE,88,79,1.00000000,0.00000000,0.50000000,2025-08-19 13:39:51
multithreading,14-core,large_b,3,0.09623722,0.43286094,TRUE,88,79,1.00000000,0.00000000,0.50000000,2025-08-19 13:40:28
multithreading,15-core,large_b,1,0.09801801,0.43586048,TRUE,88,79,0.99977778,0.00000000,0.50000000,2025-08-19 13:42:10
multithreading,15-core,large_b,2,0.09754511,0.43507316,TRUE,88,79,1.00000000,0.00000000,0.50000000,2025-08-19 13:42:47
multithreading,15-core,large_b,3,0.10107007,0.44354498,TRUE,88,79,1.00000000,0.00000000,0.50000000,2025-08-19 13:43:25
multithreading,16-core,large_b,1,0.09779134,0.43632811,TRUE,88,79,1.00000000,0.00000000,0.50000000,2025-08-19 13:45:12
multithreading,16-core,large_b,2,0.09868747,0.43744948,TRUE,88,79,1.00000000,0.00000000,0.50000000,2025-08-19 13:45:56
multithreading,16-core,large_b,3,0.09851279,0.43802444,TRUE,88,79,1.00000000,0.00000000,0.50000000,2025-08-19 13:46:40
multithreading,17-core,large_b,1,0.09888550,0.43791724,TRUE,88,79,1.00000000,0.00000000,0.50000000,2025-08-19 13:48:31
multithreading,17-core,large_b,2,0.09672836,0.43207929,TRUE,88,79,1.00000000,0.00000000,0.50000000,2025-08-19 13:49:06
multithreading,17-core,large_b,3,0.09865345,0.43621853,TRUE,88,79,1.00000000,0.00000000,0.50000000,2025-08-19 13:49:42
multithreading,18-core,large_b,1,0.09706207,0.43282068,TRUE,88,79,1.00000000,0.00000000,0.50000000,2025-08-19 13:51:30
multithreading,18-core,large_b,2,0.09596625,0.43306810,TRUE,88,79,0.99977778,0.00000000,0.50000000,2025-08-19 13:52:06
multithreading,18-core,large_b,3,0.09793802,0.43686606,TRUE,88,79,1.00000000,0.00000000,0.50000000,2025-08-19 13:52:42
multithreading,19-core,large_b,1,0.09980124,0.44019766,TRUE,88,79,1.00000000,0.00000000,0.50000000,2025-08-19 13:54:22
multithreading,19-core,large_b,2,0.09886274,0.43987701,TRUE,88,79,1.00000000,0.00000000,0.50000000,2025-08-19 13:54:58
multithreading,19-core,large_b,3,0.09969374,0.43918763,TRUE,88,79,0.99977778,0.00000000,0.50000000,2025-08-19 13:55:35
multithreading,20-core,large_b,1,0.10089528,0.44372950,TRUE,88,79,1.00000000,0.00000000,0.50000000,2025-08-19 13:59:54
multithreading,20-core,large_b,2,0.09677815,0.43331084,TRUE,88,79,1.00000000,0.00000000,0.50000000,2025-08-19 14:00:29
multithreading,20-core,large_b,3,0.09755103,0.43495347,TRUE,88,79,0.99955556,0.00000000,0.50000000,2025-08-19 14:01:05
