experiment_name,dataset_name,run_number,parameter_type,parameter_index,true_value,estimated_value,error,probability
performance_test_v1,tiny,1,beta,0,10.00000000,7.29419080,2.70580920,0.00000000
performance_test_v1,tiny,1,beta,1,3.00000000,3.35963925,0.35963925,0.00000000
performance_test_v1,tiny,1,break_indicator,0,0.00000000,0.73822222,0.73822222,0.73822222
performance_test_v1,tiny,1,break_indicator,1,0.00000000,0.24533333,0.24533333,0.24533333
performance_test_v1,tiny,1,break_indicator,2,0.00000000,0.03266667,0.03266667,0.03266667
performance_test_v1,tiny,1,break_indicator,3,0.00000000,0.00666667,0.00666667,0.00666667
performance_test_v1,tiny,1,break_indicator,4,0.00000000,0.01088889,0.01088889,0.01088889
performance_test_v1,tiny,1,break_indicator,5,0.00000000,0.00733333,0.00733333,0.00733333
performance_test_v1,tiny,1,break_indicator,6,0.00000000,0.00577778,0.00577778,0.00577778
performance_test_v1,tiny,1,break_indicator,7,0.00000000,0.00600000,0.00600000,0.00600000
performance_test_v1,tiny,1,break_indicator,8,0.00000000,0.01200000,0.01200000,0.01200000
performance_test_v1,tiny,1,break_indicator,9,0.00000000,0.02111111,0.02111111,0.02111111
performance_test_v1,tiny,1,break_indicator,10,0.00000000,0.02088889,0.02088889,0.02088889
performance_test_v1,tiny,1,break_indicator,11,0.00000000,0.01088889,0.01088889,0.01088889
performance_test_v1,tiny,1,break_indicator,12,0.00000000,0.21466667,0.21466667,0.21466667
performance_test_v1,tiny,1,break_indicator,13,0.00000000,0.05888889,0.05888889,0.05888889
performance_test_v1,tiny,1,break_indicator,14,0.00000000,0.01822222,0.01822222,0.01822222
performance_test_v1,tiny,1,break_indicator,15,0.00000000,0.01066667,0.01066667,0.01066667
performance_test_v1,tiny,1,break_indicator,16,0.00000000,0.01688889,0.01688889,0.01688889
performance_test_v1,tiny,1,break_indicator,17,0.00000000,0.16355556,0.16355556,0.16355556
performance_test_v1,tiny,1,break_indicator,18,0.00000000,0.02888889,0.02888889,0.02888889
performance_test_v1,tiny,1,break_indicator,19,0.00000000,0.02044444,0.02044444,0.02044444
performance_test_v1,tiny,1,break_indicator,20,0.00000000,0.00822222,0.00822222,0.00822222
performance_test_v1,tiny,1,break_indicator,21,0.00000000,0.00666667,0.00666667,0.00666667
performance_test_v1,tiny,1,break_indicator,22,0.00000000,0.00266667,0.00266667,0.00266667
performance_test_v1,tiny,1,break_indicator,23,1.00000000,0.00866667,0.99133333,0.00866667
performance_test_v1,tiny,1,break_indicator,24,0.00000000,0.72244444,0.72244444,0.72244444
performance_test_v1,tiny,1,break_indicator,25,0.00000000,0.24266667,0.24266667,0.24266667
performance_test_v1,tiny,1,break_indicator,26,0.00000000,0.04155556,0.04155556,0.04155556
performance_test_v1,tiny,1,break_indicator,27,0.00000000,0.01511111,0.01511111,0.01511111
performance_test_v1,tiny,1,break_indicator,28,0.00000000,0.01311111,0.01311111,0.01311111
