experiment_name,run_name,dataset_name,run_number,beta_mse,beta_max_error,break_detected_correctly,true_break_position,detected_break_position,detected_break_probability,constant_error,detection_threshold,timestamp
root_finder_step_size,jenkins_050,rootfind_stepsize_050,1,0.00861475,0.11325640,TRUE,41,0,0.98088889,0.00000000,0.50000000,2025-08-20 14:15:37
root_finder_step_size,jenkins_050,rootfind_stepsize_050,2,0.00847838,0.11512558,TRUE,41,0,0.98066667,0.00000000,0.50000000,2025-08-20 14:16:01
root_finder_step_size,jenkins_050,rootfind_stepsize_050,3,0.00815242,0.11216438,TRUE,41,0,0.98177778,0.00000000,0.50000000,2025-08-20 14:16:25
root_finder_step_size,jenkins_050,rootfind_stepsize_050,4,0.00818916,0.11274383,TRUE,41,0,0.98022222,0.00000000,0.50000000,2025-08-20 14:16:49
root_finder_step_size,jenkins_050,rootfind_stepsize_050,5,0.00850688,0.11274661,TRUE,41,0,0.98155556,0.00000000,0.50000000,2025-08-20 14:17:12
root_finder_step_size,jenkins_050,rootfind_stepsize_050,6,0.00849626,0.11257642,TRUE,41,0,0.97688889,0.00000000,0.50000000,2025-08-20 14:17:36
root_finder_step_size,jenkins_050,rootfind_stepsize_050,7,0.00825088,0.11386820,TRUE,41,0,0.98133333,0.00000000,0.50000000,2025-08-20 14:18:00
root_finder_step_size,jenkins_050,rootfind_stepsize_050,8,0.00847094,0.11450795,TRUE,41,0,0.98200000,0.00000000,0.50000000,2025-08-20 14:18:24
root_finder_step_size,jenkins_050,rootfind_stepsize_050,9,0.00871883,0.11513389,TRUE,41,0,0.98000000,0.00000000,0.50000000,2025-08-20 14:18:48
root_finder_step_size,jenkins_050,rootfind_stepsize_050,10,0.00844451,0.11305129,TRUE,41,0,0.97888889,0.00000000,0.50000000,2025-08-20 14:19:11
root_finder_step_size,jenkins_075,rootfind_stepsize_075,1,0.00981167,0.12499459,TRUE,41,0,0.97222222,0.00000000,0.50000000,2025-08-20 14:22:29
root_finder_step_size,jenkins_075,rootfind_stepsize_075,2,0.00883600,0.11702170,TRUE,41,0,0.97866667,0.00000000,0.50000000,2025-08-20 14:22:56
root_finder_step_size,jenkins_075,rootfind_stepsize_075,3,0.00922115,0.11876300,TRUE,41,0,0.96977778,0.00000000,0.50000000,2025-08-20 14:23:22
root_finder_step_size,jenkins_075,rootfind_stepsize_075,4,0.00883241,0.11605892,TRUE,41,0,0.97688889,0.00000000,0.50000000,2025-08-20 14:23:48
root_finder_step_size,jenkins_075,rootfind_stepsize_075,5,0.00899181,0.12054439,TRUE,41,0,0.97866667,0.00000000,0.50000000,2025-08-20 14:24:14
root_finder_step_size,jenkins_075,rootfind_stepsize_075,6,0.00922891,0.11982748,TRUE,41,0,0.98222222,0.00000000,0.50000000,2025-08-20 14:24:40
root_finder_step_size,jenkins_075,rootfind_stepsize_075,7,0.00943019,0.12435441,TRUE,41,0,0.97755556,0.00000000,0.50000000,2025-08-20 14:25:05
root_finder_step_size,jenkins_075,rootfind_stepsize_075,8,0.00868055,0.11493648,TRUE,41,0,0.97933333,0.00000000,0.50000000,2025-08-20 14:25:31
root_finder_step_size,jenkins_075,rootfind_stepsize_075,9,0.00902193,0.12064555,TRUE,41,0,0.97488889,0.00000000,0.50000000,2025-08-20 14:25:57
root_finder_step_size,jenkins_075,rootfind_stepsize_075,10,0.00888001,0.11746432,TRUE,41,0,0.97600000,0.00000000,0.50000000,2025-08-20 14:26:23
root_finder_step_size,jenkins_100,rootfind_stepsize_100,1,0.01029451,0.13179341,TRUE,41,0,0.97777778,0.00000000,0.50000000,2025-08-20 14:28:38
root_finder_step_size,jenkins_100,rootfind_stepsize_100,2,0.01064536,0.13500261,TRUE,41,0,0.96977778,0.00000000,0.50000000,2025-08-20 14:29:08
root_finder_step_size,jenkins_100,rootfind_stepsize_100,3,0.01056147,0.13646618,TRUE,41,0,0.96888889,0.00000000,0.50000000,2025-08-20 14:29:41
root_finder_step_size,jenkins_100,rootfind_stepsize_100,4,0.01018679,0.13224978,TRUE,41,0,0.97733333,0.00000000,0.50000000,2025-08-20 14:30:12
root_finder_step_size,jenkins_100,rootfind_stepsize_100,5,0.00965484,0.12769222,TRUE,41,0,0.97333333,0.00000000,0.50000000,2025-08-20 14:30:43
root_finder_step_size,jenkins_100,rootfind_stepsize_100,6,0.00979196,0.12812632,TRUE,41,0,0.97155556,0.00000000,0.50000000,2025-08-20 14:31:15
root_finder_step_size,jenkins_100,rootfind_stepsize_100,7,0.00963564,0.12750834,TRUE,41,0,0.97688889,0.00000000,0.50000000,2025-08-20 14:31:46
root_finder_step_size,jenkins_100,rootfind_stepsize_100,8,0.00977373,0.12782561,TRUE,41,0,0.97822222,0.00000000,0.50000000,2025-08-20 14:32:17
root_finder_step_size,jenkins_100,rootfind_stepsize_100,9,0.00985853,0.12905359,TRUE,41,0,0.97822222,0.00000000,0.50000000,2025-08-20 14:32:48
root_finder_step_size,jenkins_100,rootfind_stepsize_100,10,0.00977815,0.12885778,TRUE,41,0,0.97644444,0.00000000,0.50000000,2025-08-20 14:33:19
root_finder_step_size,jenkins_150,rootfind_stepsize_150,1,0.01157329,0.15196351,TRUE,41,0,0.97288889,0.00000000,0.50000000,2025-08-20 14:35:22
root_finder_step_size,jenkins_150,rootfind_stepsize_150,2,0.01171400,0.15287555,TRUE,41,0,0.97244444,0.00000000,0.50000000,2025-08-20 14:35:51
root_finder_step_size,jenkins_150,rootfind_stepsize_150,3,0.01047372,0.14121317,TRUE,41,0,0.98222222,0.00000000,0.50000000,2025-08-20 14:36:20
root_finder_step_size,jenkins_150,rootfind_stepsize_150,4,0.01127291,0.14961194,TRUE,41,0,0.97022222,0.00000000,0.50000000,2025-08-20 14:36:48
root_finder_step_size,jenkins_150,rootfind_stepsize_150,5,0.01087733,0.14400661,TRUE,41,0,0.97755556,0.00000000,0.50000000,2025-08-20 14:37:17
root_finder_step_size,jenkins_150,rootfind_stepsize_150,6,0.01123194,0.14727722,TRUE,41,0,0.97600000,0.00000000,0.50000000,2025-08-20 14:37:45
root_finder_step_size,jenkins_150,rootfind_stepsize_150,7,0.01036227,0.14014493,TRUE,41,0,0.97377778,0.00000000,0.50000000,2025-08-20 14:38:16
root_finder_step_size,jenkins_150,rootfind_stepsize_150,8,0.01054706,0.14364562,TRUE,41,0,0.97733333,0.00000000,0.50000000,2025-08-20 14:38:45
root_finder_step_size,jenkins_150,rootfind_stepsize_150,9,0.01144527,0.15121357,TRUE,41,0,0.97444444,0.00000000,0.50000000,2025-08-20 14:39:13
root_finder_step_size,jenkins_150,rootfind_stepsize_150,10,0.01082089,0.14552614,TRUE,41,0,0.97733333,0.00000000,0.50000000,2025-08-20 14:39:40
root_finder_step_size,jenkins_300,rootfind_stepsize_300,1,0.01245605,0.15630954,TRUE,41,96,0.98644444,0.00000000,0.50000000,2025-08-20 14:47:03
root_finder_step_size,jenkins_300,rootfind_stepsize_300,2,0.01266021,0.15929069,TRUE,41,96,0.98422222,0.00000000,0.50000000,2025-08-20 14:47:39
root_finder_step_size,jenkins_300,rootfind_stepsize_300,3,0.01287065,0.15956179,TRUE,41,96,0.98800000,0.00000000,0.50000000,2025-08-20 14:48:16
root_finder_step_size,jenkins_300,rootfind_stepsize_300,4,0.01241803,0.15793014,TRUE,41,96,0.98444444,0.00000000,0.50000000,2025-08-20 14:48:50
root_finder_step_size,jenkins_300,rootfind_stepsize_300,5,0.01204306,0.15331355,TRUE,41,96,0.98822222,0.00000000,0.50000000,2025-08-20 14:49:26
root_finder_step_size,jenkins_300,rootfind_stepsize_300,6,0.01233471,0.15550275,TRUE,41,96,0.98488889,0.00000000,0.50000000,2025-08-20 14:50:01
root_finder_step_size,jenkins_300,rootfind_stepsize_300,7,0.01218255,0.15469625,TRUE,41,96,0.98777778,0.00000000,0.50000000,2025-08-20 14:50:36
